datasets,doi,journal,search_term,title,url,pdf,validtion ,If appear as a reference
dataset-612,10.2166/hydro.2016.180,Journal of Hydroinformatics,Next Generation Weather Radar,Big data and hydroinformatics,https://iwaponline.com/jh/article-pdf/18/4/599/389648/jh0180599.pdf,,,
dataset-612,10.1175/jhm-d-15-0192.1,Journal of Hydrometeorology,Next Generation Weather Radar,Assessing the Efficacy of High-Resolution Satellite-Based PERSIANN-CDR Precipitation Product in Simulating Streamflow,,,,
dataset-612,10.1175/mwr-d-15-0197.1,Monthly Weather Review,Next Generation Weather Radar,Life Cycle Characteristics of MCSs in Middle East China Tracked by Geostationary Satellite and Precipitation Estimates,,,,
dataset-612,10.1002/2015ja022118,Journal of Geophysical Research Space Physics,Next Generation Weather Radar,The origin of infrasonic ionosphere oscillations over tropospheric thunderstorms,https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1002/2015JA022118,,,
dataset-612,10.1175/jhm-d-15-0235.1,Journal of Hydrometeorology,Next Generation Weather Radar,Comparison of the GPCP 1DD Precipitation Product and NEXRAD Q2 Precipitation Estimates over the Continental United States,,,,
dataset-612,10.1109/aps.2016.7696337,,Next Generation Weather Radar,"W/V-Band Terrestrial Link Experiment, an Overview",,,,
dataset-612,10.1109/usnc-ursi.2016.7588537,,Next Generation Weather Radar,Validation of the Mie Theory for Rain Attenuation at 72 and 84 GHz,https://zenodo.org/record/1282584/files/article.pdf,,,
dataset-612,10.1175/mwr-d-15-0412.1,Monthly Weather Review,Next Generation Weather Radar,Lake-Effect Mode and Precipitation Enhancement over the Tug Hill Plateau during OWLeS IOP2b,,,,
dataset-612,10.1002/2015jd024623,Journal of Geophysical Research Atmospheres,Next Generation Weather Radar,Wet scavenging of soluble gases in DC3 deep convective storms using WRF‐Chem simulations and aircraft observations,,,,
dataset-612,10.1175/jtech-d-15-0118.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Fast Playback Framework for Analysis of Ground-Based Doppler Radar Observations Using MapReduce Technology,,,,
dataset-612,10.1175/bams-d-14-00239.1,Bulletin of the American Meteorological Society,Next Generation Weather Radar,Characteristics of Thunderstorms That Produce Terrestrial Gamma Ray Flashes,,,,
dataset-612,10.1175/jhm-d-15-0062.1,Journal of Hydrometeorology,Next Generation Weather Radar,"Evaluation of a Method to Enhance Real-Time, Ground Radar–Based Rainfall Estimates Using Climatological Profiles of Reflectivity from Space",,,,
dataset-612,10.1175/jamc-d-15-0190.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,Tropopause-Penetrating Convection from Three-Dimensional Gridded NEXRAD Data,,,,
dataset-612,10.1515/jhsem-2015-0024,Journal of Homeland Security and Emergency Management,Next Generation Weather Radar,Assessing Risk Following a Wireless Emergency Alert: Are 90 Characters Enough?,,,,
dataset-612,10.1002/qj.2663,Quarterly Journal of the Royal Meteorological Society,Next Generation Weather Radar,Reliability in ensemble data assimilation,,,,
dataset-612,10.1175/bams-d-14-00054.1,Bulletin of the American Meteorological Society,Next Generation Weather Radar,"Demonstration of a GOES-R Satellite Convective Toolkit to “Bridge the Gap” between Severe Weather Watches and Warnings: An Example from the 20 May 2013 Moore, Oklahoma, Tornado Outbreak",,,,
dataset-612,10.1175/jhm-d-14-0185.1,Journal of Hydrometeorology,Next Generation Weather Radar,Atmospheric Rivers and Rainfall during NASA’s Iowa Flood Studies (IFloodS) Campaign*,,,,
dataset-612,10.1016/b978-0-12-803192-6.00004-9,,Next Generation Weather Radar,"Chapter 4 Data-Driven Atmospheric Sciences Using Cloud-Based Cyberinfrastructure Plans, Opportunities, and Challenges for a Real-Time Weather Data Facility",,,,
dataset-612,10.2151/jmsj.2016-005,Journal of the Meteorological Society of Japan Ser II,Next Generation Weather Radar,Radar-Rainfall Estimation from S-band Radar and its Impact on the Runoff Simulation of a Heavy Rainfall Event in the Huaihe River Basin,https://www.jstage.jst.go.jp/article/jmsj/94/1/94_2016-005/_pdf,,,
dataset-612,10.1007/978-3-662-49078-5,,Next Generation Weather Radar,Boundaries of a Complex World,,,,
dataset-612,10.1111/fwb.12548,Freshwater Biology,Next Generation Weather Radar,Extreme water quality degradation following a catastrophic forest fire,,,,
dataset-612,10.1175/bams-d-13-00185.1,Bulletin of the American Meteorological Society,Next Generation Weather Radar,Real-Time Applications of the Variational Version of the Local Analysis and Prediction System (vLAPS),,,,
dataset-612,10.1175/jhm-d-15-0018.1,Journal of Hydrometeorology,Next Generation Weather Radar,Performance of the GPM Passive Microwave Retrieval in the Balkan Flood Event of 2014,,,,
dataset-612,10.1109/tgrs.2015.2440338,IEEE Transactions on Geoscience and Remote Sensing,Next Generation Weather Radar,Evaluation of Precipitation Retrievals From Orbital Data Products of TRMM Over a Subtropical Basin in India,,,,
dataset-612,10.3357/amhp.4174.2015,Aerospace Medicine and Human Performance,Next Generation Weather Radar,Training General Aviation Pilots for Convective Weather Situations,,,,
dataset-612,10.1175/waf-d-14-00106.1,Weather and Forecasting,Next Generation Weather Radar,Progress and Developments of Downburst Prediction Applications of GOES,,,,
dataset-612,10.1175/jhm-d-15-0028.1,Journal of Hydrometeorology,Next Generation Weather Radar,A Statistical Model for the Uncertainty Analysis of Satellite Precipitation Products,https://escholarship.org/content/qt48r1w09h/qt48r1w09h.pdf?t=oeis24,,,
dataset-612,10.1175/jhm-d-15-0003.1,Journal of Hydrometeorology,Next Generation Weather Radar,"Quantitative Precipitation Estimation from a C-Band Dual-Polarized Radar for the 8 July 2013 Flood in Toronto, Canada",,,,
dataset-612,10.1175/bams-d-13-00241.1,Bulletin of the American Meteorological Society,Next Generation Weather Radar,The Great Colorado Flood of September 2013,https://upcommons.upc.edu/bitstream/2117/78527/1/17072789.pdf,,,
dataset-612,10.1016/j.atmosres.2014.12.016,Atmospheric Research,Next Generation Weather Radar,An improved procedure for the validation of satellite-based precipitation estimates,,,,
dataset-612,10.1175/jhm-d-14-0148.1,Journal of Hydrometeorology,Next Generation Weather Radar,NEXRAD NWS Polarimetric Precipitation Product Evaluation for IFloodS,,,,
dataset-612,10.1080/00431672.2015.1045373,Weatherwise,Next Generation Weather Radar,On the Job: Samuel P. Williamson,,,,
dataset-612,10.1175/jamc-d-14-0194.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,Nonlinear Wind Analysis of Single-Doppler Radar Observations within a DVAD Framework,,,,
dataset-612,10.1002/2015ja021334,Journal of Geophysical Research Space Physics,Next Generation Weather Radar,Ionospheric acoustic and gravity waves associated with midlatitude thunderstorms,https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1002/2015JA021334,,,
dataset-612,10.1175/jamc-d-15-0032.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,The Use of CloudSat Data to Evaluate Retrievals of Total Ice Content in Precipitating Cloud Systems from Ground-Based Operational Radar Measurements,,,,
dataset-612,10.3390/rs70505849,Remote Sensing,Next Generation Weather Radar,Mapping Annual Precipitation across Mainland China in the Period 2001–2010 from TRMM3B43 Product Using Spatial Downscaling Approach,https://www.mdpi.com/2072-4292/7/5/5849/pdf,,,
dataset-612,10.1175/waf-d-13-00028.1,Weather and Forecasting,Next Generation Weather Radar,An Evaluation of the Efficacy of Using Observed Lightning to Improve Convective Lightning Forecasts,,,,
dataset-612,10.1002/2014wr015672,Water Resources Research,Next Generation Weather Radar,Probabilistic precipitation rate estimates with ground‐based radar networks,https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1002/2014WR015672,,,
dataset-612,10.1175/jhm-d-14-0047.1,Journal of Hydrometeorology,Next Generation Weather Radar,Distributed Hydrologic Modeling Using Satellite-Derived Potential Evapotranspiration,https://lib.dr.iastate.edu/cgi/viewcontent.cgi?article=1069&context=ge_at_pubs,,,
dataset-612,10.1175/jas-d-13-0388.1,Journal of the Atmospheric Sciences,Next Generation Weather Radar,Microphysical Characteristics of Overshooting Convection from Polarimetric Radar Observations,,,,
dataset-612,10.1175/waf-d-14-00060.1,Weather and Forecasting,Next Generation Weather Radar,Impact of Microphysics Parameterizations on Simulations of the 27 October 2010 Great Salt Lake–Effect Snowstorm,,,,
dataset-612,10.1117/12.2177855,Proceedings of SPIE,Next Generation Weather Radar,Front Matter: Volume 9244,https://www.spiedigitallibrary.org/conference-proceedings-of-spie/9244/924401/Front-Matter-Volume-9244/10.1117/12.2177855.pdf,,,
dataset-612,10.1117/12.2177904,Proceedings of SPIE,Next Generation Weather Radar,Front Matter: Volume 9247,https://www.spiedigitallibrary.org/conference-proceedings-of-spie/9247/924701/Front-Matter-Volume-9247/10.1117/12.2177904.pdf,,,
dataset-612,10.1117/12.2177862,Proceedings of SPIE,Next Generation Weather Radar,Front Matter: Volume 9245,https://www.spiedigitallibrary.org/conference-proceedings-of-spie/9245/924501/Front-Matter-Volume-9245/10.1117/12.2177862.pdf,,,
dataset-612,10.1175/jhm-d-13-0199.1,Journal of Hydrometeorology,Next Generation Weather Radar,Assessment of SCaMPR and NEXRAD Q2 Precipitation Estimates Using Oklahoma Mesonet Observations,,,,
dataset-612,10.1175/waf-d-14-00003.1,Weather and Forecasting,Next Generation Weather Radar,Numerical Simulations of the Genesis of Typhoon Nuri (2008): Sensitivity to Initial Conditions and Implications for the Roles of Intense Convection and Moisture Conditions,,,,
dataset-612,10.1175/jamc-d-14-0205.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,A Climatology of Precipitating Open-Cell Convection over the Northeast Gulf of Alaska,,,,
dataset-612,10.1117/12.2069334,Proceedings of SPIE,Next Generation Weather Radar,Systematical evaluation of VPR- Identification and Enhancement (VPR-IE) approach for different precipitation types,,,,
dataset-612,10.1175/jtech-d-13-00208.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,A Drop Size Distribution (DSD)-Based Model for Evaluating the Performance of Wet Radomes for Dual-Polarized Radars,,,,
dataset-612,10.1175/jamc-d-13-0350.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,A Case Study of Mid-Atlantic Nocturnal Boundary Layer Events during WAVES 2006,,,,
dataset-612,10.1002/2013wr014942,Water Resources Research,Next Generation Weather Radar,A parameter estimation framework for Multiscale Kalman Smoother algorithm in precipitation data fusion,https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1002/2013WR014942,,,
dataset-612,10.1117/12.2085784,Proceedings of SPIE,Next Generation Weather Radar,Remote sensing at the NASA Kennedy Space Center: a perspective from the ground up,,,,
dataset-612,10.1175/jtech-d-13-00117.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Ground Clutter Mitigation for Weather Radars Using the Autocorrelation Spectral Density,,,,
dataset-612,10.1175/jamc-d-14-0055.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,Intercomparisons of CloudSat and Ground-Based Radar Retrievals of Rain Rate over Land,,,,
dataset-612,10.1175/jhm-d-14-0016.1,Journal of Hydrometeorology,Next Generation Weather Radar,A Study of the Role of Daytime Land–Atmosphere Interactions on Nocturnal Convective Activity in the Southern Great Plains during CLASIC,,,,
dataset-612,10.1175/jas-d-13-0330.1,Journal of the Atmospheric Sciences,Next Generation Weather Radar,Benefits of a Fourth Ice Class in the Simulated Radar Reflectivities of Convective Systems Using a Bulk Microphysics Scheme,,,,
dataset-612,10.1175/jhm-d-13-0171.1,Journal of Hydrometeorology,Next Generation Weather Radar,Evaluation of Long-Term SSM/I-Based Precipitation Records over Land,http://dspace.mit.edu/bitstream/handle/1721.1/96896/Alemohammad-2014-Evaluation%20of%20Long-T.pdf%3Bjsessionid%3D4C3BA2C071918DD68ACCDD34C5506971?sequence%3D1,,,
dataset-612,10.1080/13658816.2014.898767,International Journal of Geographical Information Science,Next Generation Weather Radar,An algorithm for converting weather radar data into GIS polygons and its application in severe weather warning systems,,,,
dataset-612,10.1175/jcli-d-13-00561.1,Journal of Climate,Next Generation Weather Radar,Assessing the Applicability of the Tropical Convective–Stratiform Paradigm in the Extratropics Using Radar Divergence Profiles,,,,
dataset-612,10.1175/mwr-d-13-00345.1,Monthly Weather Review,Next Generation Weather Radar,A 10-Year Survey of Extreme Rainfall Events in the Central and Eastern United States Using Gridded Multisensor Precipitation Analyses,,,,
dataset-612,10.1175/jtech-d-13-00216.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Adaptive Range Oversampling to Improve Estimates of Polarimetric Variables on Weather Radars,,,,
dataset-612,10.1175/jtech-d-14-00052.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,On the Use of a Radial-Based Noise Power Estimation Technique to Improve Estimates of the Correlation Coefficient on Dual-Polarization Weather Radars,,,,
dataset-612,10.1175/waf-d-13-00108.1,Weather and Forecasting,Next Generation Weather Radar,Machine Learning Enhancement of Storm-Scale Ensemble Probabilistic Quantitative Precipitation Forecasts,,,,
dataset-612,10.1175/jamc-d-13-0297.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,Evaluation of Single-Doppler Radar Wind Retrievals in Flat and Complex Terrain,,,,
dataset-612,10.1175/waf-d-13-00129.1,Weather and Forecasting,Next Generation Weather Radar,"Finescale Orographic Precipitation Variability and Gap-Filling Radar Potential in Little Cottonwood Canyon, Utah",,,,
dataset-612,10.2514/6.2014-2418,,Next Generation Weather Radar,Measuring the early impacts of the FAA Surveillance and Broadcast Services Program,,,,
dataset-612,10.1175/jamc-d-13-088.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,Investigating the Effect of the “Land between the Lakes” on Storm Patterns,,,,
dataset-612,10.1175/jhm-d-13-042.1,Journal of Hydrometeorology,Next Generation Weather Radar,Automated Identification of Enhanced Rainfall Rates Using the Near-Storm Environment for Radar Precipitation Estimates,,,,
dataset-612,10.1175/waf-d-13-00113.1,Weather and Forecasting,Next Generation Weather Radar,An Empirical Model for Assessing the Severe Weather Potential of Developing Convection,,,,
dataset-612,10.1175/bams-d-12-00216.1,Bulletin of the American Meteorological Society,Next Generation Weather Radar,The Operational Weather Radar Network in Europe,,,,
dataset-612,10.1175/jtech-d-13-00073.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Quality Control of Weather Radar Data Using Polarimetric Variables,,,,
dataset-612,10.1002/2013jf002961,Journal of Geophysical Research Earth Surface,Next Generation Weather Radar,"Modeling the influence of rainfall gradients on discharge, bedrock erodibility, and river profile evolution, with application to the Big Island, Hawai'i",https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1002/2013JF002961,,,
dataset-612,10.1175/jhm-d-13-0146.1,Journal of Hydrometeorology,Next Generation Weather Radar,Tuning Extreme NEXRAD and CMORPH Precipitation Estimates,,,,
dataset-612,10.1016/j.jhydrol.2014.03.040,Journal of Hydrology,Next Generation Weather Radar,"Performance assessment of the successive Version 6 and Version 7 TMPA products over the climate-transitional zone in the southern Great Plains, USA",,,,
dataset-612,10.1002/2014eo13,Eos,Next Generation Weather Radar,"Eos, Transactions, American Geophysical Union Volume 95, Number 13, 1 April 2014",https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1002/2014EO13,,,
dataset-612,10.1002/2014eo130002,Eos,Next Generation Weather Radar,"NOAA Budget Proposal Calls for a Small Increase, But Several Programs Would Be Sharply Cut",https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1002/2014EO130002,,,
dataset-612,10.1175/waf-d-13-00057.1,Weather and Forecasting,Next Generation Weather Radar,An Objective Analysis of Tornado Risk in the United States,,,,
dataset-612,10.1109/icnsurv.2014.6820078,,Next Generation Weather Radar,System Wide Information Management (SWIM) Program Overview and Status Update,,,,
dataset-612,10.1175/mwr-d-13-00280.1,Monthly Weather Review,Next Generation Weather Radar,The Evolution of Convective Storms Initiated by an Isolated Mountain Ridge,,,,
dataset-612,10.1175/jtech-d-13-00111.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Airborne Rain-Rate Measurement with a Wide-Swath Radar Altimeter,,,,
dataset-612,10.1201/b15664-91,,Next Generation Weather Radar,Meteorological Measurement,,,,
dataset-612,10.1016/j.renene.2013.09.017,Renewable Energy,Next Generation Weather Radar,"Options to mitigate utility-scale wind turbine impacts on defence capability, air supremacy, and missile detection",https://researchrepository.murdoch.edu.au/id/eprint/18796/1/options_to_mitigate_utility-scale_wind_turbine_impacts_on_US_defence_capability%2C_air_supremacy%2C_and_missile_detection.pdf,,,
dataset-612,10.1175/bams-d-12-00212.1,Bulletin of the American Meteorological Society,Next Generation Weather Radar,An All-Season Flash Flood Forecasting System for Real-Time Operations,http://doi.org/10.1175/bams-d-12-00212.1,,,
dataset-612,10.1175/mwr-d-13-00272.1,Monthly Weather Review,Next Generation Weather Radar,Use of the Parcel Buoyancy Minimum (Bmin) to Diagnose Simulated Thermodynamic Destabilization. Part I: Methodology and Case Studies of MCS Initiation Environments,,,,
dataset-612,10.1175/jtech-d-13-00038.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,"Potential Utilization of Specific Attenuation for Rainfall Estimation, Mitigation of Partial Beam Blockage, and Radar Networking",,,,
dataset-612,10.1175/jamc-d-13-0139.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,Improving Satellite-Based Convective Cloud Growth Monitoring with Visible Optical Depth Retrievals,,,,
dataset-612,10.1175/waf-d-13-00024.1,Weather and Forecasting,Next Generation Weather Radar,The Advantages of a Mixed-Band Radar Network for Severe Weather Operations: A Case Study of 13 May 2009,,,,
dataset-612,10.1175/jtech-d-13-00059.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Radio Occultation Observations as Anchor Observations in Numerical Weather Prediction Models and Associated Reduction of Bias Corrections in Microwave and Infrared Satellite Observations,,,,
dataset-612,10.1007/s00376-013-2251-8,Advances in Atmospheric Sciences,Next Generation Weather Radar,A velocity dealiasing scheme for C-band weather radar systems,,,,
dataset-612,10.1175/mwr-d-13-00049.1,Monthly Weather Review,Next Generation Weather Radar,A Dryline in Southeast Wyoming. Part I: Multiscale Analysis Using Observations and Modeling on 22 June 2010,https://repository.uwyo.edu/cgi/viewcontent.cgi?article=1005&context=atmospheric_facpub,,,
dataset-612,10.1175/jas-d-13-079.1,Journal of the Atmospheric Sciences,Next Generation Weather Radar,Formation of the Enhanced-V Infrared Cloud-Top Feature from High-Resolution Three-Dimensional Radar Observations,,,,
dataset-612,10.1007/978-1-62703-595-8_7,,Next Generation Weather Radar,GIS and Remote Sensing Applications in Modern Water Resources Engineering,,,,
dataset-612,10.1016/j.hitech.2013.12.004,The Journal of High Technology Management Research,Next Generation Weather Radar,Managing large-scale IS/IT projects in the public sector: Problems and causes leading to poor performance,,,,
dataset-612,10.1007/978-1-62703-595-8,,Next Generation Weather Radar,Modern Water Resources Engineering,https://link.springer.com/content/pdf/bfm%3A978-1-62703-595-8%2F1.pdf,,,
dataset-612,10.1007/978-3-642-00348-6,,Next Generation Weather Radar,"InSAR Imaging of Aleutian Volcanoes, Monitoring a Volcanic Arc from Space",,,,
dataset-612,10.1175/jamc-d-13-074.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,Polarimetric Radar Characteristics of Melting Hail. Part II: Practical Implications,,,,
dataset-612,10.1175/waf-d-13-00046.1,Weather and Forecasting,Next Generation Weather Radar,An Early Performance Evaluation of the NEXRAD Dual-Polarization Radar Rainfall Estimates for Urban Flood Applications,,,,
dataset-612,10.1175/jhm-d-13-027.1,Journal of Hydrometeorology,Next Generation Weather Radar,Evaluation of Spatial Errors of Precipitation Rates and Types from TRMM Spaceborne Radar over the Southern CONUS,,,,
dataset-612,10.1016/j.jhydrol.2013.02.052,Journal of Hydrology,Next Generation Weather Radar,Prospects for flash flood forecasting in mountainous regions – An investigation of Tropical Storm Fay in the Southern Appalachians,,,,
dataset-612,10.1175/jhm-d-12-0163.1,Journal of Hydrometeorology,Next Generation Weather Radar,Assessment of Spatial Rainfall Variability over the Lower Mississippi River Alluvial Valley,,,,
dataset-612,10.1175/jamc-d-12-0274.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,Investigation of PR and TMI Version 6 and Version 7 Rainfall Algorithms in Landfalling Tropical Cyclones Relative to the NEXRAD Stage-IV Multisensor Precipitation Estimate Dataset,,,,
dataset-612,10.1175/jtech-d-13-00008.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Radial-Based Noise Power Estimation for Weather Radars,,,,
dataset-612,10.1175/mwr-d-13-00081.1,Monthly Weather Review,Next Generation Weather Radar,Wind Profiles in Tropical Cyclone Stratiform Rainbands over Land,,,,
dataset-612,10.1175/waf-d-12-00052.1,Weather and Forecasting,Next Generation Weather Radar,Development of a Probabilistic Convective Weather Forecast Threshold Parameter for Flight-Routing Decisions,,,,
dataset-612,10.1175/jamc-d-12-0185.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,A Summary of Convective-Core Vertical Velocity Properties Using ARM UHF Wind Profilers in Oklahoma,,,,
dataset-612,10.1175/waf-d-12-00115.1,Weather and Forecasting,Next Generation Weather Radar,"Development of a Nationwide, Low-Level Wind Shear Mosaic in France",,,,
dataset-612,10.1175/jtech-d-12-00038.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Sensitivity of Convective Initiation Prediction to Near-Surface Moisture When Assimilating Radar Refractivity: Impact Tests Using OSSEs,http://twister.ou.edu/papers/Gasperoni_Etal_JTech2013.pdf,,,
dataset-612,10.1175/jtech-d-12-00118.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Quantifying Errors due to Frequency Changes and Target Location Uncertainty for Radar Refractivity Retrievals,http://centaur.reading.ac.uk/36317/1/JTECH-D-12-00118.pdf,,,
dataset-612,10.1175/jamc-d-12-0330.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,Evolution of Severe and Nonsevere Convection Inferred from GOES-Derived Cloud Properties,,,,
dataset-612,10.1175/bams-d-12-00099.1,Bulletin of the American Meteorological Society,Next Generation Weather Radar,Characteristics of Occasional Poor Medium-Range Weather Forecasts for Europe,,,,
dataset-612,10.1002/met.301,Meteorological Applications,Next Generation Weather Radar,Application of a radar‐rainfall uncertainty model to the NWS multi‐sensor precipitation estimator products,https://rmets.onlinelibrary.wiley.com/doi/pdf/10.1002/met.301,,,
dataset-612,10.1080/01431161.2013.796100,International Journal of Remote Sensing,Next Generation Weather Radar,Augmenting satellite precipitation estimation with lightning information,,,,
dataset-612,10.1175/waf-d-13-00005.1,Weather and Forecasting,Next Generation Weather Radar,The Impact of Large-Scale Forcing on Skill of Simulated Convective Initiation and Upscale Evolution with Convection-Allowing Grid Spacings in the WRF*,https://lib.dr.iastate.edu/cgi/viewcontent.cgi?article=1066&context=ge_at_pubs,,,
dataset-612,10.1175/jhm-d-12-074.1,Journal of Hydrometeorology,Next Generation Weather Radar,Investigating the Applicability of Error Correction Ensembles of Satellite Rainfall Products in River Flow Simulations,,,,
dataset-612,10.1175/jtech-d-12-00217.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,A Twenty-First-Century California Observing Network for Monitoring Extreme Weather Events,,,,
dataset-612,10.1175/bams-d-12-00080.1,Bulletin of the American Meteorological Society,Next Generation Weather Radar,The Emergence of Weather-Related Test Beds Linking Research and Forecasting Operations,http://www.nhc.noaa.gov/jht/BAMS-EmergenceTestbeds-RalphEtAl-Aug2013.pdf,,,
dataset-612,10.1175/jhm-d-12-0106.1,Journal of Hydrometeorology,Next Generation Weather Radar,Incorporating NASA Spaceborne Radar Data into NOAA National Mosaic QPE System for Improved Precipitation Measurement: A Physically Based VPR Identification and Enhancement Method,,,,
dataset-612,10.1175/jamc-d-12-0187.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,Using Gap-Filling Radars in Mountainous Regions to Complement a National Radar Network: Improvements in Multiple-Doppler Wind Syntheses,http://hal-meteofrance.archives-ouvertes.fr/docs/00/95/57/63/PDF/jamc-d-12-0187_2E1.pdf,,,
dataset-612,10.1175/jhm-d-12-0129.1,Journal of Hydrometeorology,Next Generation Weather Radar,Limits to Flood Forecasting in the Colorado Front Range for Two Summer Convection Periods Using Radar Nowcasting and a Distributed Hydrologic Model,,,,
dataset-612,10.1175/mwr-d-12-00328.1,Monthly Weather Review,Next Generation Weather Radar,Orographic Influences on a Great Salt Lake–Effect Snowstorm,,,,
dataset-612,10.1016/j.renene.2012.12.008,Renewable Energy,Next Generation Weather Radar,"US military, airspace, and meteorological radar system impacts from utility class wind turbines: Implications for renewable energy targets and the wind industry",https://researchrepository.murdoch.edu.au/id/eprint/12965/1/impacts_from_utility_class_wind_turbines.doc.pdf,,,
dataset-612,10.1175/jamc-d-12-090.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,A Radar Analysis of Urban Snowfall Modification in Minneapolis–St. Paul,,,,
dataset-612,10.1175/jhm-d-12-0134.1,Journal of Hydrometeorology,Next Generation Weather Radar,A Modeling Study of Irrigation Effects on Surface Fluxes and Land–Air–Cloud Interactions in the Southern Great Plains,,,,
dataset-612,10.1175/jtech-d-12-00146.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Signal Postprocessing and Reflectivity Calibration of the Atmospheric Radiation Measurement Program 915-MHz Wind Profilers,,,,
dataset-612,10.1175/jamc-d-12-079.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,Statistical Characteristics of Convective Storms in Belgium Derived from Volumetric Weather Radar Observations,,,,
dataset-612,10.2166/hydro.2012.016,Journal of Hydroinformatics,Next Generation Weather Radar,"Evaluation of a near-real time NEXRAD DSP product in evolution of heavy rain events on the Upper Guadalupe River Basin, Texas",https://iwaponline.com/jh/article-pdf/15/2/464/386970/464.pdf,,,
dataset-612,10.1175/waf-d-12-00021.1,Weather and Forecasting,Next Generation Weather Radar,An Intercomparison of UW Cloud-Top Cooling Rates with WSR-88D Radar Data,,,,
dataset-612,10.1175/waf-d-12-00084.1,Weather and Forecasting,Next Generation Weather Radar,An Improved Method for Estimating Radar Echo-Top Height,,,,
dataset-612,10.1175/jhm-d-12-030.1,Journal of Hydrometeorology,Next Generation Weather Radar,"Comparison of TRMM 2A25 Products, Version 6 and Version 7, with NOAA/NSSL Ground Radar–Based National Mosaic QPE",http://hdl.handle.net/2060/20120013035,,,
dataset-612,10.1175/jamc-d-11-0147.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,"Optimal Rainfall Estimation by Considering Elevation in the Han River Basin, South Korea",,,,
dataset-612,10.1175/jtech-d-12-00114.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,A Satellite-Based Convective Cloud Object Tracking and Multipurpose Data Fusion Tool with Application to Developing Convection,,,,
dataset-612,10.1175/mwr-d-12-00038.1,Monthly Weather Review,Next Generation Weather Radar,Sensitivity of Lake-Effect Snowfall to Lake Ice Cover and Temperature in the Great Lakes Region,http://www-personal.umich.edu/~dposselt/Papers/Wright_Posselt_Steiner_2013_MWR_Sens_Lake_Effect_Lake_Ice_and_Temperature.pdf,,,
dataset-612,10.1175/jamc-d-12-077.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,Contributions of Lake-Effect Periods to the Cool-Season Hydroclimate of the Great Salt Lake Basin,,,,
dataset-612,10.1175/jhm-d-12-09.1,Journal of Hydrometeorology,Next Generation Weather Radar,Using High-Resolution Satellite Rainfall Products to Simulate a Major Flash Flood Event in Northern Italy,,,,
dataset-612,10.1175/jhm-d-12-053.1,Journal of Hydrometeorology,Next Generation Weather Radar,Comparative Strengths of SCaMPR Satellite QPEs with and without TRMM Ingest versus Gridded Gauge-Only Analyses,,,,
dataset-612,10.1175/jamc-d-12-0101.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,A Variational Approach for Retrieving Raindrop Size Distribution from Polarimetric Radar Measurements in the Presence of Attenuation,http://twister.ou.edu/papers/CaoEtal_JAMC2012.pdf,,,
